  -1514.8995      -1.7250459       738.65125      0.37123662    
  -1109.6971       6.1097145       545.52374      0.31253025    
  -1109.3102       5.7080317       545.91986      0.16155826    
  -1276.4747       6.7478766       633.53925      0.12815221    
  -1340.1930       13.743221       667.63184      0.16300899    
  -1172.9484       17.994331       595.06281      0.11551940    
  -1194.5375       19.446169       604.07001      0.12094795    
  -1386.0433       24.692688       706.44861      0.21090804    
  -1386.2041       34.766785       710.50470      0.20797127    
  -1328.8287       34.332859       683.56293      0.15932910    
  -1255.7855       31.549665       647.07422      0.13075963    
  -1053.1610       27.938278       541.93646      0.26393020    
  -1258.9708       32.970539       649.20496      0.12150692    
  -1230.3514       40.642773       641.18719      0.12322516    
  -1182.8733       37.583683       618.25897      0.11232583    
  -1049.4620       33.093113       551.73517      0.26719740    
  -1162.3344       38.086632       611.61023      0.11655785    
  -1447.5560       56.994144       766.12610      0.28608280    
  -1207.4318       48.833439       638.87775      0.10967209    
  -1266.1162       52.230164       672.17896      0.12595096    
  -1097.3206       43.087849       585.48755      0.14122553    
  -1113.7223       45.654182       592.57135      0.12112082    
  -1201.2163       49.808525       639.83759      0.10875852    
  -1158.9647       47.482151       620.06567      0.11305106    
  -1175.1005       57.981129       633.46411      0.45285723    
  -1129.0896       54.114208       612.66937      0.12589107    
  -1175.1254       57.522778       637.04755      0.11183499    
  -1460.3419       72.408226       793.33997      0.35145342    
  -1453.0303       71.919945       792.21912      0.32850263    
  -1334.8525       76.871284       738.43774      0.18227004    
  -1051.7437       61.989178       581.41473      0.21248955    
  -1292.1930       74.727715       716.93018      0.14664136    
  -1290.9835       76.489494       716.61011      0.14587045    
  -1311.7217       80.814674       727.98761      0.16758050    
  -1426.2906       89.651436       798.38574      0.28592727    
  -1290.4541       81.159424       718.11255      0.14569993    
  -1282.8649       80.028999       716.44373      0.14395468    
  -1310.3339       81.463326       733.22357      0.16847675    
  -1285.9749       81.279518       716.41626      0.14604981    
  -1283.9508       83.134666       717.70911      0.14364035    
  -1502.4883       95.941139       841.19580      0.45515260    
  -1165.5519       76.214508       656.45355      0.11248180    
  -1165.2133       77.975632       655.39160      0.11278150    
  -1321.5939       93.861366       744.55426      0.17967407    
  -1315.3191       94.953560       744.52972      0.17047846    
  -1210.3315       88.035065       685.70062      0.12173033    
  -1197.0470       85.808807       680.84027      0.11857478    
  -1452.5988       105.56731       829.69708      0.36295259    
  -1424.9065       107.50269       814.19458      0.29709846    
  -1149.7831       86.588196       659.48102      0.11569430    
  -1230.7201       92.968811       702.96338      0.13083264    
  -1302.0851       100.06339       745.12469      0.16644377    
  -1301.5579       104.11137       747.09601      0.16670479    
  -1056.7159       86.404747       607.53638      0.17674136    
  -1060.0607       87.832581       610.79443      0.16910097    
  -1062.5509       87.800163       617.53125      0.16482942    
  -1297.7485       110.21319       752.94226      0.17276147    
  -1056.7664       93.300301       616.16876      0.16826266    
  -1252.9994       109.41723       729.75330      0.14201662    
  -1055.3361       92.119949       616.72504      0.16910246    
  -1170.0892       104.26619       684.06342      0.11612813    
  -1129.3723       98.887909       663.13708      0.12048380    
  -1088.7983       96.733620       641.07684      0.12777148    
  -1089.5005       99.387810       640.06763      0.12626047    
  -1088.2207       100.76022       638.70184      0.12786864    
  -1283.9590       115.99870       757.64600      0.15884188    
  -1284.3171       116.21322       757.90918      0.15954560    
  -1078.6964       100.00802       635.69995      0.13835020    
  -1493.1188       141.47618       885.51129      0.48776409    
  -1253.7703       119.11420       744.54852      0.14227206    
  -1255.4966       119.44302       745.70184      0.14346063    
  -1133.8539       113.21405       678.18103      0.11739753    
  -1155.6338       117.58845       692.78778      0.22481310    
  -1153.6813       118.33765       694.76385      0.11305047    
  -1218.7787       126.80804       733.13409      0.12981525    
  -1224.2296       127.96087       736.03815      0.12990044    
  -1357.1924       137.39548       817.67230      0.23920275    
  -1241.9513       132.48466       750.46826      0.28356981    
  -1216.8901       131.65022       738.60553      0.13134535    
  -1481.4969       164.98232       904.40955      0.48822120    
  -1428.1667       159.96860       877.33264      0.36440861    
  -1247.2664       141.34010       764.98981      0.14395176    
  -1213.1941       137.37817       744.91754      0.12704957    
  -1166.7557       129.83563       713.72900      0.11728887    
  -1161.1768       132.88947       712.02258      0.11652957    
  -1180.0228       135.43916       724.71326      0.12143104    
  -1384.1705       156.44498       852.01367      0.28188053    
  -1198.1553       137.99084       739.52313      0.12673722    
  -1198.6077       140.65833       736.86951      0.12651670    
  -1292.6418       151.11351       797.55493      0.17882808    
  -1179.9629       139.85365       732.41443      0.12235649    
  -1189.6439       141.42070       736.42841      0.12487786    
  -1181.4447       140.46089       732.01740      0.12437849    
  -1291.7162       155.65256       798.98553      0.17867546    
  -1038.3522       123.17794       645.10376      0.16742554    
  -1039.6465       126.35630       644.83350      0.16688286    
  -1139.6451       139.57181       711.43420      0.11200603    
  -1139.8193       142.51991       713.70538      0.11172224    
  -1035.9135       128.15186       646.09650      0.16990303    
  -1175.9415       144.70802       735.25421      0.12190150    
  -1236.8523       156.59990       772.38586      0.14120424    
  -1168.6888       146.71365       733.00751      0.12118167    
  -1368.9421       176.30878       864.81293      0.27770960    
  -1340.1693       173.95518       847.34290      0.23914652    
  -1341.1110       177.65663       846.10028      0.24034448    
  -1166.2675       155.08133       738.88226      0.12143460    
  -1362.4835       178.49232       865.63940      0.27316892    
  -1149.1792       152.77229       732.69568      0.11709946    
  -1208.1050       163.88310       766.98529      0.13215484    
  -1148.6417       155.30531       732.82434      0.11993832    
  -1286.9612       180.99908       823.68701      0.18900996    
  -1097.6074       152.04425       706.61737      0.12107346    
  -1076.9110       151.40744       693.92670      0.13079132    
  -1261.1410       176.70091       814.29663      0.17356166    
  -1189.5586       174.20125       769.65356      0.25389311    
  -1152.5011       169.30347       745.86780      0.11991076    
  -1256.3813       183.42847       816.11194      0.17468460    
  -1195.3263       173.88333       776.51819      0.13777463    
  -1243.0778       184.00072       807.15509      0.15950346    
  -1115.2301       163.50229       725.60107      0.11548168    
  -1192.0176       175.42993       775.59369      0.12901095    
  -1292.3615       193.34949       842.66675      0.62246108    
  -1366.8320       204.98322       890.59216      0.30762634    
  -1365.2668       203.83746       893.54181      0.30816385    
  -1260.3242       192.41705       826.09680      0.17781813    
  -1257.1509       191.97699       826.74048      0.17647634    
  -1247.6794       190.60309       823.07947      0.17306478    
  -1165.8965       182.01320       769.18109      0.13996705    
  -1172.0691       181.11320       774.98749      0.12978356    
  -1225.2858       193.68530       812.97278      0.15479676    
  -1221.5657       193.21574       809.71869      0.15135044    
  -1255.1431       202.05370       837.98541      0.17645872    
  -1240.0405       202.31891       828.34039      0.16864890    
  -1282.1624       211.74686       861.88623      0.20829202    
  -1095.5743       180.22794       735.88586      0.11572972    
  -1089.3926       189.38042       737.81732      0.12527572    
  -1180.4827       203.43721       798.42902      0.13059083    
  -1305.7415       228.34950       887.79688      0.23812841    
  -1200.1665       209.20407       818.71503      0.13994573    
  -1097.3151       195.62320       749.27881      0.11776029    
  -1102.6841       201.57069       762.82660      0.11376756    
  -1312.5216       244.31345       909.84088      0.25961950    
  -1172.6132       216.95784       814.84290      0.13153580    
  -1100.5824       208.54332       768.36823      0.11820886    
  -1127.4996       212.79538       785.82690      0.12128424    
  -1124.6227       212.61327       784.06281      0.12148921    
  -1310.3259       250.11272       912.60376      0.26355007    
  -1179.0533       228.26410       830.58582      0.15803578    
  -1177.9706       227.88344       830.52850      0.14373083    
  -1121.5771       217.77141       788.16852      0.12084094    
  -1418.4282       276.11630       1002.3124      0.52760077    
  -1059.3774       208.76486       748.08728      0.13381389    
  -1031.6560       205.08804       727.74567      0.13424194    
  -1115.7516       219.99966       789.81451      0.13644035    
  -1051.5223       209.02850       747.71851      0.13421540    
  -1022.4741       204.18742       724.03204      0.14267862    
  -1272.9917       259.85751       907.91504      0.23231865    
  -1026.2491       211.28120       734.09399      0.13242437    
  -981.59015       202.59280       705.72943      0.17396538    
  -994.61243       208.10770       715.94238      0.31732002    
  -1221.8451       257.89517       880.73956      0.18217598    
  -1172.4999       251.17931       848.85675      0.14287458    
  -1371.0712       297.63351       996.08246      0.44773284    
  -1170.2529       254.43419       850.77893      0.14462502    
  -1377.7604       294.65640       1002.0853      0.46292847    
  -1182.1816       256.29416       861.53235      0.15152219    
  -1169.1010       257.25360       851.19928      0.14521188    
  -1262.4124       277.61627       920.85925      0.23645267    
  -1182.1259       258.10065       865.75110      0.15296499    
  -1140.6782       252.40222       836.46704      0.13325208    
  -998.87079       221.16344       733.08264      0.14215845    
  -1005.9194       224.39728       736.13623      0.14433904    
  -1094.3304       242.02269       804.92487      0.13282068    
  -1176.0482       263.47678       861.62177      0.15614796    
  -1134.1075       264.29129       844.21564      0.13220100    
  -993.74249       233.31798       739.71484      0.13868430    
  -1133.7572       266.36209       844.58978      0.13571624    
  -1154.9956       271.07669       861.04785      0.14426520    
  -1328.6554       308.46051       992.24298      0.37150407    
  -1031.8726       243.78262       772.32886      0.14116557    
  -982.01941       233.61366       735.30054      0.16363429    
  -1147.5096       276.25961       861.78192      0.14448915    
  -968.74078       231.45094       730.61914      0.18284717    
  -1283.4541       310.08102       965.33020      0.57340175    
  -1244.8901       298.37225       940.47144      0.24457799    
  -1141.5325       277.20187       863.34949      0.14405943    
  -1282.6417       311.88266       972.40790      0.29260507    
  -933.25635       229.14403       708.75775      0.25230163    
  -1038.3900       259.52249       795.03748      0.11805470    
  -984.67749       247.49890       753.63574      0.12874149    
  -1036.1957       261.10510       794.52612      0.11964518    
  -1417.4108      -64.977608       605.95319      0.20098747    
  -1234.3069      -53.416336       525.50116      0.11960723    
  -1312.6550      -57.162170       562.49078      0.14473219    
  -1332.6429      -53.516651       573.03479      0.31158540    
  -1323.5884      -50.634823       569.49615      0.13980383    
  -1296.1288      -51.092079       560.86029      0.14795214    
  -1399.8229      -53.039379       604.09656      0.19817677    
  -1291.4607      -50.029739       559.26135      0.12989572    
  -1281.6005      -51.157818       551.78149      0.13205121    
  -1406.1082      -54.744984       608.04260      0.20025802    
  -1324.9115      -45.888622       576.15784      0.13874215    
  -1372.7595      -48.129086       595.91345      0.17322960    
  -1422.1680      -48.634304       621.14032      0.21929587    
  -1333.6658      -43.551636       586.62933      0.15196511    
  -1347.6965      -44.635609       588.37433      0.43973011    
  -1592.3586      -45.788628       702.69153      0.52681792    
  -1508.9338      -43.478672       669.88220      0.34570396    
  -1296.9042      -36.759113       577.94849      0.13310032    
  -1295.9481      -34.689182       577.44733      0.13215251    
  -1299.0676      -37.338318       578.20917      0.13398467    
  -1333.5944      -35.409454       593.95801      0.14972292    
  -1436.2263      -36.198967       638.13641      0.23756245    
  -1410.0818      -36.871967       632.66620      0.21607772    
  -1312.5498      -30.616423       585.76624      0.14020526    
  -1279.3055      -26.955530       578.59955      0.12553771    
  -1598.6837      -30.245872       722.29663      0.51761299    
  -1178.7546      -23.122925       537.89252      0.12367868    
  -1357.1245      -20.935682       617.82452      0.31655207    
  -1470.9683      -21.719357       673.76300      0.29586962    
  -1226.0239      -17.461365       561.03870      0.11546348    
  -1277.5571      -17.664644       584.83087      0.12844904    
  -1295.4624      -17.174826       594.15668      0.13432814    
  -1330.5613      -18.353893       611.72192      0.14633399    
  -1166.1970      -16.589916       536.89697      0.12613812    
  -1155.1146      -13.033114       537.19769      0.13316669    
  -1308.1567      -12.113002       608.57538      0.13598353    
  -1280.7194      -4.4587002       599.42365      0.12989227    
  -1432.9592      -7.6955295       673.13177      0.24205834    
  -1276.4520      -5.1255965       601.51428      0.13176768    
  -1345.4692      -1.8468062       632.69055      0.16214721    
  -1209.5127      -3.9677639       573.82965      0.11633304    
  -1325.8499      -1.5622970       628.92883      0.14514939    
  -1327.6495     -0.22436078       630.59375      0.14742020    
  -1297.9719       1.4509147       614.68866      0.12895617    
  -1347.0171      -3.3062236       640.18304      0.16240084    
  -1328.8470      -1.1373487       630.69592      0.14372958    
  -1322.9076       2.9253476       631.33844      0.14327914    
  -1331.7153      0.64102387       635.68927      0.15115191    
  -1448.5476       3.7411797       691.83105      0.24802168    
  -1327.8589       2.9558337       638.03040      0.14471829    
  -1322.4369       3.6868441       635.23145      0.15082709    
  -1288.9164       4.9084234       619.05463      0.12428614    
  -1268.6934       7.5257401       607.14911      0.12627918    
  -1323.4214       6.9961596       635.28137      0.14244615    
  -1328.9866       5.8800693       641.41553      0.15034935    
  -1450.9109       7.2977295       701.00348      0.26605165    
  -1323.2380       6.0349507       638.48907      0.15303221    
  -1267.4569       10.451584       611.82153      0.12473717    
  -1259.1967       10.168673       609.33301      0.12706357    
  -1455.4244       7.7048736       703.30750      0.27530262    
  -1322.5104       8.3174162       637.76288      0.14492218    
  -1114.6803       11.160893       540.42181      0.15018146    
  -1116.3903       11.371463       541.17896      0.14927533    
  -1108.8346       16.632473       543.91296      0.15832284    
  -1266.8182       19.282696       623.74042      0.12959665    
  -1117.2548       18.088015       549.77325      0.14647524    
  -1178.4819       18.017464       582.79565      0.11275069    
  -1560.4279       29.001455       768.68585      0.49662310    
  -1533.8289       35.740120       764.02600      0.41146159    
  -1265.5613       29.630733       636.01379      0.12819609    
  -1133.7903       26.584608       568.68842      0.12906401    
  -1255.2416       39.640129       637.13751      0.12637654    
  -1243.4871       39.639523       630.99524      0.11842758    
  -1246.4905       40.144955       632.91003      0.12106255    
  -1185.9296       38.218582       606.50922      0.11163429    
  -1157.6140       37.176937       589.96979      0.12133002    
  -1459.1206       47.291992       745.06775      0.29523435    
  -1454.3121       46.291920       745.01410      0.30459568    
  -1399.6200       48.187767       721.85278      0.21338564    
  -1464.7139       59.118675       762.82727      0.30155158    
  -1182.2271       47.129498       616.55151      0.10895208    
  -1234.5483       52.697250       643.20587      0.11997737    
  -1213.3182       51.331642       634.07874      0.11389411    
  -1180.2161       50.180882       616.61572      0.11327469    
  -1179.5956       50.433872       616.99048      0.11253294    
  -1133.3417       48.246864       594.55914      0.11632314    
  -1131.2423       48.700996       593.91510      0.24962081    
  -1135.5271       55.190060       601.08728      0.12039304    
  -1209.8802       61.710411       640.63446      0.11553977    
  -1407.5623       71.833755       750.89856      0.24240357    
  -1397.9695       78.123032       745.28595      0.23190422    
  -1452.3303       84.636513       780.66931      0.30939192    
  -1041.9873       59.819397       561.59082      0.26986089    
  -1451.6543       84.933678       783.19244      0.31744325    
  -1269.5435       77.391861       686.46350      0.13093196    
  -1398.0991       86.964554       756.24518      0.23899713    
  -1462.5570       87.680801       791.60205      0.34139484    
  -1442.6826       89.818497       784.73633      0.30602476    
  -1307.9946       80.666008       712.54980      0.15480305    
  -1241.5662       77.822609       678.16107      0.12685807    
  -1464.1246       93.369408       797.27557      0.35269159    
  -1335.0804       85.445129       730.46112      0.17693125    
  -1461.9200       95.249481       796.41821      0.34467271    
  -1177.7355       80.361351       647.22980      0.11364194    
  -1216.7279       82.772324       671.73004      0.24153820    
  -1205.9086       87.507675       671.91089      0.11776802    
  -1282.4125       92.665833       714.12878      0.14495312    
  -1193.4320       90.224281       665.14343      0.11501051    
  -1197.6667       91.076981       667.46844      0.11648446    
  -1197.0428       90.984695       665.27740      0.11447891    
  -1269.0184       95.605858       710.17987      0.14367335    
  -1163.5458       89.503090       652.80225      0.11384148    
  -1053.5009       81.615402       590.61371      0.19367342    
  -1251.9191       102.00068       705.16028      0.13149479    
  -1051.5763       83.777008       590.74396      0.19659357    
  -1140.8481       91.221458       642.67987      0.11990943    
  -1264.9158       101.86578       716.83838      0.14214082    
  -1166.7505       98.014435       660.33276      0.11296481    
  -1423.9781       118.88224       809.91718      0.30504796    
  -1176.8748       102.45656       670.94397      0.11476956    
  -1268.9597       110.13795       726.01190      0.14115189    
  -1492.2427       128.37375       852.27069      0.44437945    
  -1441.3805       127.26968       820.45093      0.33761325    
  -1068.4391       96.401901       610.87817      0.16462094    
  -1258.7639       112.30792       718.27448      0.14237699    
  -1322.9554       121.94918       759.00336      0.18095741    
  -1251.0376       113.31585       721.53357      0.13725758    
  -1254.0878       115.15671       724.65350      0.14116816    
  -1161.8558       112.57908       673.54675      0.11391777    
  -1192.0918       118.15385       694.98022      0.12032450    
  -1082.4939       106.32725       629.69879      0.13773796    
  -1085.3748       107.50456       631.91962      0.13520244    
  -1159.1418       115.26077       675.25922      0.11558213    
  -1352.4413       133.64656       788.53809      0.21621278    
  -1083.3378       108.16415       636.52191      0.26763785    
  -1519.5229       150.38545       891.80261      0.53487247    
  -1389.5977       139.04405       817.19275      0.26485378    
  -1387.6019       138.63841       815.91302      0.26309460    
  -1225.1295       126.04417       724.00494      0.13047071    
  -1111.7698       116.60913       657.12067      0.12298281    
  -1107.0647       115.54279       650.79358      0.12398254    
  -1130.0264       117.84077       665.63330      0.11804825    
  -1221.4377       127.30793       720.15051      0.12786175    
  -1057.4788       112.10179       624.62073      0.16403908    
  -1122.1830       117.39120       664.77832      0.12095855    
  -1511.9633       159.05292       888.77161      0.52525026    
  -1392.4867       150.64214       829.25940      0.28380761    
  -1132.3970       123.89945       673.28448      0.11738031    
  -1043.2130       115.54888       621.88135      0.17755786    
  -1345.6078       150.41635       803.24963      0.21772037    
  -1205.4607       140.66653       724.38861      0.12580983    
  -1050.3894       123.79485       631.77252      0.16752709    
  -1139.7650       134.89624       685.98163      0.11444398    
  -1382.1411       158.57848       835.20630      0.27203241    
  -1324.1239       156.47969       801.04480      0.20414971    
  -1188.6335       138.92790       719.23157      0.12308710    
  -1055.0825       123.99030       639.02753      0.15706404    
  -1326.0790       157.92801       800.69568      0.20364159    
  -1147.2997       137.22621       695.59631      0.11181599    
  -1332.2845       157.06993       804.82043      0.41995054    
  -1338.0531       157.99136       808.29169      0.21581911    
  -1347.0500       160.35081       812.74133      0.22475041    
  -1487.6086       175.90077       902.18243      0.49291345    
  -1053.8672       128.17690       642.12976      0.15531716    
  -1110.1019       132.92421       674.47778      0.12172069    
  -1235.5658       152.45238       750.85229      0.14014757    
  -1045.1050       126.79687       637.85181      0.16501968    
  -1336.9819       163.00377       817.77185      0.21845138    
  -1332.2511       166.62514       811.77020      0.21234149    
  -1042.1257       127.23236       636.37811      0.16765387    
  -1328.6141       167.04356       810.24945      0.21002781    
  -1059.8976       134.65775       652.19806      0.14668772    
  -1320.0563       167.43881       813.44562      0.20780785    
  -1322.9749       172.68761       815.72644      0.21184927    
  -1165.8951       152.97810       718.58990      0.11851082    
  -1366.0118       176.62758       846.86877      0.26635709    
  -1320.7795       173.58011       815.45007      0.21037444    
  -1047.9506       140.52095       649.21875      0.16059192    
  -1196.3168       160.23924       747.71460      0.12715109    
  -1222.6007       165.45682       763.49750      0.13927808    
  -1281.9951       174.88338       799.54730      0.17826137    
  -1030.4937       141.03545       644.83990      0.17264739    
  -1158.3447       159.73924       722.41833      0.11756141    
  -1232.0415       167.93063       772.05353      0.14078900    
  -1338.9818       184.90329       836.66522      0.23977993    
  -1158.2430       160.69949       722.82983      0.11741047    
  -1283.4689       177.57034       800.98242      0.17747927    
  -1101.8689       152.68593       691.03857      0.12275032    
  -1413.3223       198.34784       886.18060      0.36590856    
  -1324.5742       184.14685       830.97772      0.21972780    
  -1126.3763       160.51552       710.05542      0.11544544    
  -1187.3607       171.49274       752.69165      0.12721795    
  -1186.5692       169.88928       751.89807      0.12845021    
  -1299.6228       189.72118       824.39319      0.19913350    
  -1174.3412       171.20085       746.64172      0.12408127    
  -1176.3330       176.09198       750.72815      0.12476918    
  -1185.2847       176.97777       753.95776      0.12652281    
  -1174.5237       175.57880       748.90521      0.12407818    
  -1462.5471       219.08440       933.60150      0.49002606    
  -1370.4459       205.79388       876.10767      0.29072112    
  -1307.2505       197.26907       838.63013      0.21087724    
  -1156.2800       175.72089       741.00897      0.12262489    
  -1117.1606       171.50278       716.33813      0.11517905    
  -1378.7236       209.07133       882.89850      0.31021124    
  -1259.1958       193.78273       811.64264      0.17304023    
  -1175.3240       186.15938       763.26318      0.12847812    
  -1176.9503       187.14629       764.48480      0.25748953    
  -1167.1035       185.59853       758.37305      0.12836346    
  -1155.9047       184.21428       752.27985      0.12342483    
  -1180.1377       188.19243       767.88171      0.12938397    
  -1371.7649       215.41235       889.94708      0.31416816    
  -1293.8226       205.99573       838.00647      0.20834020    
  -1166.0669       184.29591       757.72455      0.12583582    
  -1187.3193       189.39467       770.74457      0.12846255    
  -1295.3137       207.70279       839.98633      0.20833026    
  -1176.0527       187.29764       764.70648      0.12915872    
  -1173.1693       186.01842       765.48181      0.12665790    
  -1153.7375       184.35674       752.42322      0.12162929    
  -1173.4718       189.04970       764.21521      0.12684710    
  -1168.0430       187.75830       762.01855      0.12587951    
  -1174.7480       190.44519       766.75726      0.12847100    
  -1166.6774       188.43825       761.73334      0.12563132    
  -1187.2888       194.07124       776.01703      0.12711754    
  -1003.0566       165.51376       656.55530      0.19676338    
  -1178.4825       194.05904       772.70325      0.12827244    
  -990.83563       163.03252       650.94061      0.22977178    
  -1308.9398       216.62958       863.91473      0.22936969    
  -1134.3280       186.21582       745.70648      0.11728376    
  -1278.8759       215.55629       845.37494      0.19732507    
  -1297.3014       219.33365       857.87311      0.21578977    
  -1214.8186       208.11360       804.21942      0.14288387    
  -1115.2458       190.50169       740.64832      0.11753019    
  -1251.9625       211.97540       829.41296      0.17407219    
  -1286.6025       224.63249       859.08051      0.21201953    
  -1164.6014       203.47040       777.73853      0.12879637    
  -1282.2935       224.07045       857.26190      0.20700078    
  -1287.2994       228.54144       860.42657      0.21265846    
  -1117.8125       200.46346       749.34528      0.12304876    
  -1087.7848       192.05991       730.57935      0.11787406    
  -984.83636       173.86311       662.00732      0.22311035    
  -1004.0806       180.95201       676.73553      0.34382370    
  -1404.7633       260.90521       949.45026      0.43199828    
  -1144.1147       211.24725       777.18518      0.12432083    
  -1278.5483       240.59900       874.99567      0.21344702    
  -1423.0826       268.62421       975.22803      0.48364806    
  -1273.8458       241.85873       873.02838      0.20656615    
  -1272.0829       244.18578       871.40350      0.21025249    
  -1267.0837       243.47458       868.32458      0.20397790    
  -1311.6826       252.13991       899.98785      0.25758085    
  -1272.2960       246.42372       871.41046      0.21258973    
  -1315.3661       252.96527       902.30701      0.26333451    
  -1120.1263       217.46866       774.70300      0.11824158    
  -1166.1248       229.78644       806.37122      0.12857449    
  -1039.0308       204.19266       719.05817      0.12753651    
  -1381.1350       272.94156       951.12183      0.39027435    
  -1194.5117       235.00813       828.19214      0.14307734    
  -1323.0818       263.84506       916.23541      0.28271696    
  -1118.0835       220.95602       775.01569      0.11775433    
  -1322.3198       264.54990       921.93774      0.28276524    
  -1110.4980       229.46074       779.44531      0.24112310    
  -1194.6970       245.35332       836.72314      0.14544219    
  -1215.1552       250.65166       853.19696      0.16921671    
  -1093.2344       227.13620       770.83221      0.11577987    
  -1019.4275       217.48154       720.81628      0.13688719    
  -1198.1259       253.78470       849.68921      0.15380080    
  -1194.2532       252.97162       846.88818      0.14970560    
  -1190.3352       250.45053       842.08069      0.14674379    
  -1185.3909       250.25552       840.29584      0.14565746    
  -1183.5905       254.42273       841.63275      0.14517641    
  -1082.7982       229.90643       769.19452      0.11376058    
  -1115.7990       239.12015       793.23352      0.13410859    
  -996.57513       214.39291       709.32471      0.16994776    
  -1195.5564       260.65555       850.84180      0.16291325    
  -1104.3085       237.77472       789.24725      0.11905162    
  -1388.3069       303.08154       993.73053      0.93971884    
  -987.32874       217.79953       711.37653      0.17084453    
  -1011.7283       228.36818       728.07758      0.25672287    
  -1146.3253       255.39345       827.09503      0.25845492    
  -1177.4265       267.02213       852.88501      0.14467061    
  -1165.8826       264.62387       846.16998      0.15360603    
  -1383.5917       319.77237       1006.0615      0.48869199    
  -1369.3003       319.18793       1004.2739      0.44848469    
  -999.88080       237.08876       734.08966      0.14612585    
  -1135.3401       269.52533       833.30725      0.12859397    
  -1335.5024       320.43076       984.59802      0.36550379    
  -1121.3373       270.65295       830.64484      0.12688178    
  -1090.1774       263.88342       809.15479      0.12136544    
  -1229.1017       298.68195       910.86749      0.20498934    
  -1091.7673       266.43393       811.94128      0.12734976    
  -1328.6045       324.84232       986.54456      0.36136660    
  -1089.2073       266.13287       811.23560      0.12064455    
  -1244.8582       308.13287       930.87622      0.23016612    
  -974.12250       244.65366       728.01416      0.16015206    
  -959.71667       244.51416       722.14453      0.17303506    
  -1150.6104      -40.362442       488.70999      0.15680546    
  -1384.6058      -41.143673       593.89014      0.19223711    
  -1155.4989      -35.111736       496.57382      0.13816468    
  -1331.4008      -39.261524       571.75861      0.28390753    
  -1156.6906      -34.937584       499.17081      0.13727495    
  -1286.7649      -36.320614       557.89722      0.12656274    
  -1459.4420      -40.322613       632.82281      0.25564453    
  -1399.9352      -35.324097       605.14313      0.18238834    
  -1285.1912      -32.622860       556.71674      0.12530532    
  -1389.4238      -33.838852       604.75647      0.18922219    
  -1594.2734      -37.082237       696.61768      0.55022037    
  -1414.8798      -33.612640       620.13959      0.20783436    
  -1176.2443      -26.574642       516.36584      0.12590647    
  -1264.0016      -26.054331       557.24353      0.12592943    
  -1443.3611      -28.685553       638.96783      0.23469971    
  -1196.5193      -23.269901       527.50769      0.13118419    
  -1610.6407      -28.912708       711.25055      0.58785743    
  -1198.8666      -21.012087       529.20355      0.13102962    
  -1195.8679      -21.912001       531.32928      0.12298989    
  -1437.6566      -19.432669       640.20599      0.23204799    
  -1329.5194      -22.159775       593.56610      0.14912616    
  -1326.8126      -21.538019       590.81793      0.14479837    
  -1324.6141      -21.919207       590.43347      0.15174355    
  -1274.8743      -18.644667       570.29065      0.12348747    
  -1373.6139      -13.245321       616.53369      0.17907114    
  -1168.6354      -13.683333       528.54706      0.13062365    
  -1367.1688      -11.745126       615.12903      0.17481357    
  -1401.9825      -11.197955       632.84991      0.19988410    
  -1169.3988      -11.066923       526.56665      0.12469434    
  -1164.5120      -8.3592129       532.18964      0.12980701    
  -1431.0236      -8.9853907       651.73785      0.22880264    
  -1176.9210      -5.1035943       541.26941      0.12768151    
  -1438.3104      -5.2632422       662.59875      0.25106329    
  -1418.0851      -1.1439884       654.86133      0.22554642    
  -1121.7527      -1.9012545       519.48669      0.16811405    
  -1146.5372       1.2727292       530.08374      0.13449742    
  -1427.9746     -9.49120373E-02   662.69916      0.22639301    
  -1119.8694     -3.31970267E-02   520.52460      0.16672710    
  -1425.1686       2.9993839       659.47479      0.22041123    
  -1143.2002       2.7681668       530.92224      0.13871871    
  -1426.3445       5.6828070       661.71667      0.23816110    
  -1179.6295       3.6224320       552.88025      0.12498089    
  -1435.4880       7.8409705       672.28644      0.24237427    
  -1291.1302       13.146932       613.78259      0.12747830    
  -1234.0918       12.664605       585.52765      0.11604989    
  -1290.7225       12.221169       614.02234      0.25594547    
  -1290.5286       13.422170       613.73126      0.12725294    
  -1443.0751       14.733963       683.79749      0.24211575    
  -1447.5011       14.726029       687.93439      0.25679946    
  -1175.7682       18.878908       561.38916      0.12585302    
  -1369.0895       25.361311       656.47485      0.18017313    
  -1399.3088       24.941025       671.84479      0.20096700    
  -1389.2628       23.230169       666.82501      0.19875826    
  -1205.0533       21.951033       583.87073      0.10446734    
  -1391.6024       25.260082       672.44696      0.20182814    
  -1567.7449       37.027412       764.25751      0.49312079    
  -1237.7328       29.452765       604.12170      0.12253164    
  -1569.3179       37.701828       762.46106      0.49477687    
  -1356.2042       44.727592       674.02161      0.17621480    
  -1559.2534       50.416149       774.62042      0.49120879    
  -1133.3318       46.467949       575.96796      0.12204503    
  -1047.6547       44.615879       530.82599      0.31758970    
  -1131.6722       47.585281       574.76837      0.11732380    
  -1085.2305       52.491795       558.93860      0.16610616    
  -1080.4189       52.497868       556.49323      0.17406419    
  -1344.4298       67.291283       698.89838      0.33883438    
  -1046.4308       59.744045       550.94214      0.27024812    
  -1164.6404       67.414383       611.96436      0.11299324    
  -1462.0031       87.141205       773.37457      0.32748610    
  -1047.6865       63.566483       553.84900      0.25593492    
